SM22950,490438.102,598329.352,3083.235,LR_AB,RT HAND LAUNCHER,DOOR,8,8,,,,,,,,,,,,,,
SM22950,490438.2866,598329.3491,3083.231209,WELD,FABRICATION,SFB-228,TAP,LAUNCHER,UNDETERMINED,UNDETERMINED,1.1,-3.7,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22997,490438.8799,598329.3399,3083.219022,TAP,WELD-O-LET,COLD TAP,2,,,,,,,,,,,,,,,
SM22949,490439.4294,598329.3314,3083.207736,WELD,FABRICATION,SFB-229,TEE,TAP,215544Y1,UNDETERMINED,1,-3.6,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22948,490439.9413,598329.3235,3083.197219,TEE,STRAIGHT,8,0.322,8,0.322,PAINT,215544Y1,UNDETERMINED,,,,,,,,,,
SM22947,490440.4533,598329.3156,3083.186703,WELD,FABRICATION,SFB-231,FAB,TEE,TP-342,215544Y1,4.1,-3.6,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22946,490444.5153,598329.2526,3083.103269,WELD,FABRICATION,SFB-231,REDUCER,FAB,UNDETERMINED,TP-342,0.4,-3.5,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22945,490444.7463,598329.2491,3083.098524,REDUCER,ECCENTRIC,8,0.322,6,0.28,UNDETERMINED,,,,,,,,,,,,
SM22944,490444.9773,598329.2455,3083.09378,WELD,FABRICATION,SFB-233,APP,REDUCER,390553,UNDETERMINED,5,-3.5,STEEL,PAINT,0,0,PYTCO,6,0.28,X52,ERW,S91
SM22943,490446.1152,598329.2279,3083.070406,APP,PIG SIG,2,,,,,,,,,,,,,,,,
SM22942,490448.0127,598329.1985,3083.031432,TAP,WELD-O-LET,COLD TAP,2,,,,,,,,,,,,,,,
SM22941,490449.9793,598329.168,3082.991037,WELD,FABRICATION,SFB-234,FLANGE,TAP,PPI,390553,2.7,-3.4,STEEL,PAINT,0,0,PYTCO,6,0.28,X52,ERW,S91
SM22940,490450.3345,598329.1625,3082.983741,FLANGE,FLANGE,6,UNDETERMINED,,,,,,,,,,,,,,,
SM22939,490451.3574,598329.1466,3082.96273,VALVE,,,,,,,,,,,,,,,,,,
SM22938,490452.3803,598329.1308,3082.941719,FLANGE,FLANGE,6,UNDETERMINED,,,,,,,,,,,,,,,
SM22937,490452.6731,598329.1263,3082.935705,WELD,FABRICATION,SFB-146,TEE,FLANGE,8C4568,PPI,0.8,-3.3,STEEL,PAINT,0,0,PYTCO,6,0.28,X52,ERW,S91
SM22936,490438.102,598329.352,3083.235,LR_AB,RT HAND LAUNCHER,DOOR,8,8,,,,,,,,,,,,,,
SM22935,490438.2866,598329.3491,3083.231209,WELD,FABRICATION,SFB-228,TAP,LAUNCHER,UNDETERMINED,UNDETERMINED,1.1,-3.7,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22934,490438.8799,598329.3399,3083.219022,TAP,WELD-O-LET,COLD TAP,2,,,,,,,,,,,,,,,
SM22933,490439.4294,598329.3314,3083.207736,WELD,FABRICATION,SFB-229,TEE,TAP,215544Y1,UNDETERMINED,1,-3.6,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22932,490439.9413,598329.3235,3083.197219,TEE,STRAIGHT,8,0.322,8,0.322,PAINT,215544Y1,UNDETERMINED,,,,,,,,,,
SM22931,490440.4533,598329.3156,3083.186703,WELD,FABRICATION,SFB-231,FAB,TEE,TP-342,215544Y1,4.1,-3.6,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22930,490444.5153,598329.2526,3083.103269,WELD,FABRICATION,SFB-231,REDUCER,FAB,UNDETERMINED,TP-342,0.4,-3.5,STEEL,PAINT,0,0,PYTCO,8,0.322,X52,ERW,S91
SM22929,490444.7463,598329.2491,3083.098524,REDUCER,ECCENTRIC,8,0.322,6,0.28,UNDETERMINED,,,,,,,,,,,,
SM22928,490444.9773,598329.2455,3083.09378,WELD,FABRICATION,SFB-233,APP,REDUCER,390553,UNDETERMINED,5,-3.5,STEEL,PAINT,0,0,PYTCO,6,0.28,X52,ERW,S91
SM22927,490446.1152,598329.2279,3083.070406,APP,PIG SIG,2,,,,,,,,,,,,,,,,
SM22926,490448.0127,598329.1985,3083.031432,TAP,WELD-O-LET,COLD TAP,2,,,,,,,,,,,,,,,
SM22925,490449.9793,598329.168,3082.991037,WELD,FABRICATION,SFB-234,FLANGE,TAP,PPI,390553,2.7,-3.4,STEEL,PAINT,0,0,PYTCO,6,0.28,X52,ERW,S91
SM22924,490450.3345,598329.1625,3082.983741,FLANGE,FLANGE,6,UNDETERMINED,,,,,,,,,,,,,,,
SM22923,490451.3574,598329.1466,3082.96273,VALVE,,,,,,,,,,,,,,,,,,
SM22922,490452.3803,598329.1308,3082.941719,FLANGE,FLANGE,6,UNDETERMINED,,,,,,,,,,,,,,,
SM22921,490452.6731,598329.1263,3082.935705,WELD,FABRICATION,SFB-146,TEE,FLANGE,8C4568,PPI,0.8,-3.3,STEEL,PAINT,0,0,PYTCO,6,0.28,X52,ERW,S91
